Id,SalePrice
1461,116408.26161213941
1462,125987.29297828197
1463,171859.02371028648
1464,198984.39058186347
1465,194323.4393285499
1466,183939.91500866623
1467,199214.1374143312
1468,173989.28866650257
1469,209333.8598378948
1470,119819.56096490542
1471,201105.25226500654
1472,107671.11464776122
1473,84184.40655218298
1474,149841.40654170932
1475,111969.72263970017
1476,311987.1386942114
1477,248994.90668494394
1478,287390.4111930451
1479,268168.58374177455
1480,380134.9653702995
1481,291740.3032116238
1482,209923.4781689979
1483,175451.48557093367
1484,170662.60276470706
1485,206975.09134355676
1486,210142.56869891402
1487,284413.9592353108
1488,260700.29221739457
1489,182895.30357852834
1490,231164.6580283239
1491,210146.2975327908
1492,87590.43804379087
1493,214118.25965159433
1494,289386.5761441756
1495,281332.9936415835
1496,216454.2407814879
1497,164350.83852473972
1498,152790.21772627532
1499,163189.06759223598
1500,151046.346808583
1501,186684.49977536267
1502,147184.71769974707
1503,284377.8914019328
1504,247080.8603252077
1505,222825.9339739727
1506,197975.66231990932
1507,245471.01850574766
1508,200159.04164121486
1509,154915.34547909186
1510,142291.53214565618
1511,149053.83809819422
1512,187688.22800983395
1513,167072.14160685823
1514,156985.6816434348
1515,211027.21563082724
1516,171525.3904907757
1517,163728.1162702114
1518,119052.63588409964
1519,236366.31864486774
1520,123197.63771393267
1521,114298.94916627416
1522,202669.87642645976
1523,78845.8021173355
1524,104051.16588928527
1525,98111.70774889039
1526,83976.8318935578
1527,90247.66217339784
1528,151458.88572021178
1529,128751.31628589006
1530,237157.0458395502
1531,140376.18462600047
1532,119100.27875223593
1533,147455.8091410403
1534,125571.38629614911
1535,145067.28737781034
1536,93916.59166602953
1537,39295.296442182036
1538,174067.1742594617
1539,221368.55035562417
1540,112844.07320340164
1541,154226.98782250262
1542,131286.3562261532
1543,187199.1255201532
1544,75200.94049198006
1545,133308.71937677357
1546,140000.50147471135
1547,137893.82068240806
1548,133140.21540750726
1549,126250.52082062769
1550,129443.9138101018
1551,131532.63663283596
1552,131568.88333307975
1553,164258.91232154984
1554,119753.49174904916
1555,156356.80122677376
1556,77087.2040040032
1557,89958.90226362506
1558,94245.99360091216
1559,74363.12667313393
1560,128906.95187133364
1561,126413.92773119034
1562,115799.61167457374
1563,116081.35994337453
1564,153278.3627032903
1565,140372.4959008568
1566,244135.51251107687
1567,69633.97719768086
1568,220317.42650085106
1569,88053.26904576854
1570,141262.0710240514
1571,111287.52726976131
1572,134793.0783814555
1573,248261.52469394868
1574,118190.96681636781
1575,241053.03933119914
1576,257234.53473714716
1577,196777.6510063999
1578,147705.36856683996
1579,137971.4729520987
1580,210812.9332794333
1581,132838.21734830295
1582,129229.69992875028
1583,304686.5095610223
1584,227918.20791337686
1585,157805.18904949632
1586,50812.518882022705
1587,96289.29961464182
1588,139781.55644699628
1589,107837.79074354377
1590,131878.9968814873
1591,76642.97374670103
1592,120178.56004367955
1593,150699.17005663458
1594,134564.47372182517
1595,124056.94731430104
1596,209331.8108848458
1597,167397.39940948365
1598,209765.17018338502
1599,200867.84350635204
1600,184099.71854381333
1601,24799.401757774292
1602,122138.4217188938
1603,54808.7690198957
1604,248917.28455839073
1605,272600.00286219385
1606,171570.37325425667
1607,164068.3425906999
1608,232301.3801595471
1609,196011.4500746266
1610,156793.87536095548
